ID,CLint,KbBR,KbMU,KbAD,KbBO,KbRB
793,832.835670055766,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
794,1156.02368467517,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
795,1347.60315999368,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
796,1232.74989003237,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
797,748.704181277777,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
798,1051.0744186928,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
799,1050.46512051172,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
800,1898.32831197526,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
801,1053.97405190758,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
802,1832.49442524426,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
803,1155.8368043001,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
804,1931.16344566735,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
805,2279.11396031002,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
806,1664.93047220597,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
807,2003.11422185012,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
808,1877.61606200137,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
809,1668.24805094129,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
810,1943.42704956505,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
811,1904.24031417877,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
812,2989.92089760478,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
813,1026.23075704764,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
814,2485.30888728727,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
815,2615.93979356032,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
816,3517.52443441721,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
817,1046.19528478006,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
818,1987.37434794116,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
819,1668.54817224081,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
820,3294.68079860565,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
821,1035.35622840211,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
822,826.155568125408,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
823,2383.78188325342,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
824,1889.17834057217,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
825,1073.3500821902,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
826,1116.24393974017,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
827,2200.81084299994,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
828,3750.02659208,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
829,1230.64902832839,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
830,1713.00470201631,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
831,760.09918783828,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
832,1271.29942832369,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
833,880.020971008544,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
