ID,CLint,KbBR,KbMU,KbAD,KbBO,KbRB
793,866.295552096411,9.39824430632997,0.535827898480113,8.32906030079791,16.3146562377683,2.98851972964642
794,1132.72091726912,9.38246159083039,0.423918880105976,6.84139567670738,6.75019608360806,3.01676289402819
795,1332.31105611752,9.51842504936699,0.787096262032926,6.67984490080713,7.00062162412508,3.0815810446835
796,1472.00912547426,9.81908869832866,1.01156062678914,8.22518928320403,29.9068145367916,3.0590026542661
797,744.414917166283,9.39745490033289,0.355232026103304,6.87539562441519,16.3553740785165,2.8455714065308
798,1027.84702587387,9.6468751656703,0.839957896704013,5.66608837346582,2.5207123235016,3.08816887944269
799,951.671706765262,8.75989544684842,0.279045436633316,7.09943564901292,2.31001543729029,2.89017790644415
800,1824.16159740153,8.87051211595706,0.386677247573323,5.68680082216501,2.77652983861376,2.75279817838623
801,984.388442492507,8.68148644961861,0.224807084912026,6.07744900144778,5.04199572441213,2.78113475045708
802,1714.0598269944,9.52395225333551,0.607380599262365,7.63483920644261,2.61771129309513,2.98184793737824
803,1084.70069293924,9.16959590185175,0.467346498400052,9.89938515022955,2.46826165587447,2.92688131926044
804,1842.11400944873,9.84887763158875,0.900678337606888,5.60261691191817,4.12409875899243,3.1203491888873
805,2398.24271676002,9.89390541858557,1.21375395625316,6.89461952712343,14.9442788420574,3.07404683504209
806,2028.33686316482,10.5403064405733,4.41269516283692,8.47524589739004,28.3149185132047,3.46222855550328
807,1951.41736037755,9.99283781356622,0.960013647611703,6.77325814366305,2.41891336521735,3.22550564678692
808,1889.01411641606,9.27398305622341,0.707589455096361,10.1072107373335,5.20336293419246,3.06600244394431
809,1832.45917882017,9.4160168125406,0.642173393430216,11.2054108349425,8.36996945852424,3.10826008869918
810,1840.5014291578,9.77827156607951,0.896139976143425,8.46082285400731,3.025094089355,3.00793507189235
811,1929.87052277665,9.24672952401492,0.470230544856173,7.39690893032201,17.8267974055659,2.959867057649
812,2757.54721413596,9.11959979796484,0.486176576377294,8.43333397703597,4.78329901662255,2.85887828699315
813,1066.18042624531,9.75634776651508,0.665550947089831,8.37917228935283,9.73524447963802,3.00384439124741
814,2367.56962181354,9.46414378698835,0.661104215086885,6.36777818303777,4.7215760992483,3.13609487343734
815,2461.77516185586,10.0626650820849,0.967166660583997,10.1413636002173,3.66954681055545,3.25827718992073
816,3421.90330485326,9.2507076570959,0.736970155441007,7.54987462175695,6.26168326393805,3.01185002967228
817,1064.69939691281,9.04931172373351,0.464272284624183,8.60666523521344,9.00231174096144,2.99922986450764
818,2143.56982351198,9.59128683102749,1.19127855586069,7.88314177336605,16.7651947487541,3.11292894163625
819,1852.81518580566,9.79280396895374,1.77216185818575,8.26175981210123,27.4813892102893,3.07956961173211
820,3079.26965522151,9.39399998256575,0.755758867844442,8.45373933617191,15.4570968653051,3.13144732300765
821,1126.88910971655,9.66639934312266,0.758382137730365,7.48322423334518,17.3242207857302,3.0103593076824
822,811.590695875348,8.96655350088244,0.340187124218202,6.87843414425116,12.0362831410469,2.74083524151028
823,2626.48087497916,9.58950012331426,0.842546281612986,9.0545560230362,18.9706243122846,3.04801793873029
824,1901.71226943571,9.15125292367279,0.514204109973983,9.76023901555202,10.0419910472566,2.98464828362565
825,1230.06456828471,9.90958502505484,1.39256841729027,8.60632739705707,18.7955424832696,3.06762057321678
826,1212.3176653419,9.42578533079967,0.497171512815635,7.91417996609158,23.9938992737681,3.01171080175688
827,2096.36752746592,9.49755959000518,0.592213131420507,7.60046772845026,3.50348136671035,3.04524681346948
828,3614.67471798333,9.71084947010977,1.03076186275367,8.92532728051435,23.1800704292893,3.11625261633822
829,1110.05726891365,9.60164756912829,0.798718542964716,8.3514387403805,26.9656493656679,3.04324302269136
830,1699.16427070151,9.50497677652644,1.21087198934503,7.75784557150444,21.8275165735406,3.09526713793605
831,658.057544166299,9.723236860856,0.646799637997498,7.56631785418996,22.8415943530175,3.06199026029017
832,1218.37961013797,9.82171780744626,1.72952704992296,7.99525721346992,22.8989113114953,3.08479006535071
833,794.132974928006,9.16532533408243,0.268911459896412,8.63464737781174,8.41159454927237,2.76912265571232
834,1394.40288711816,9.94490172570893,0.905187961258287,6.2007155789921,2.75801573634689,3.08893351893978
835,766.724322676699,9.73280278844893,0.732686707490534,7.60977734357062,13.3089454190937,3.01320232720902
836,1426.33030783885,8.60438166047496,0.376540194634212,5.05896101325854,7.44037912676046,2.79560303073028
837,2350.23753826335,10.1086305409994,0.987798457048708,6.68372872397819,3.80970018859261,3.2630625385006
838,917.99876084233,9.33734339905262,0.582314512505923,8.0987472485125,17.6175298353928,2.94314167380655
840,1009.96755973592,8.75670582080336,0.290667799276036,7.68136945428567,18.7190698042358,2.79065106390234
841,1379.60639171963,8.75864256634217,0.288033958944431,8.20919054114611,1.35636010655541,2.7884338864208
842,1193.91579677867,9.65708706936945,0.73529702150925,4.8292501416576,3.13457318709962,3.05326798224642
843,1505.50562003746,9.42201584129509,0.64004076204374,5.86853498827023,5.42743828547133,2.98947764337373
844,1273.35244610127,8.90706200369424,0.300837003419129,9.09434636001195,9.96245180455563,2.82805285274706
845,1551.38827065622,9.32651944146576,0.633271767063866,5.70807104875837,3.04515574389789,3.02730460339433
846,2876.68277350801,9.25619119760052,4.13991281519514,7.42439281639675,14.3926190248943,2.93948440974363
847,2209.32974199893,9.4507121692067,0.559410007175452,8.48911714016674,4.82523882306528,2.96435197086008
848,1374.49719497263,9.69939268132699,0.992652477782987,6.57281816975057,5.23362407291735,3.06646592274089
849,1505.98693570303,9.43756625628351,1.13277585746721,7.48090422711744,12.4343709382845,3.08711745804631
850,2374.46914668924,9.21055391274717,0.485324705817325,8.69731305124591,3.37058200985583,2.97696640804515
851,1930.10640109003,9.58072781972212,0.818452147368854,5.79417407658239,4.97104448815106,3.03339131003853
852,3650.27260101286,9.746895353395,0.588579329343558,8.88181415490252,22.8926833496945,3.08506058921512
853,922.910978878893,9.73552856701782,0.89901909749516,8.11286596988788,27.0201044828847,3.0573978588638
854,3364.17470917659,9.16320769842027,0.566657713795471,7.49384039792472,20.625673827435,2.90770588239635
855,1132.84424236592,9.52507614712396,1.0355720957413,5.23707959878022,4.20033412151978,3.01470083441582
857,1961.5151881281,9.57673666885035,0.65239178382339,6.6303792352501,2.58952415892918,2.94614117396376
858,1696.88504715327,9.83831481189331,0.719432215619814,6.87605574855769,3.25230349240829,3.04306140742766
859,1344.9073731261,9.18062738486354,0.374072666054711,8.8689788368441,16.1057471487042,2.90454577830798
860,1117.40877961964,9.2688153191751,0.479647140159889,8.0985601077439,18.5559883691592,2.84543946730859
861,2035.42677989999,9.47939681163992,0.714878813456816,7.12088685702079,10.0034771508398,2.97178341926704
862,2259.51291784612,9.47917541040186,0.350276345012417,7.10783239029294,7.22296613778976,2.92429919308641
863,2164.01090546283,9.9183343944992,0.953439799727506,7.96537194336816,22.0675655164553,3.14528159614221
864,818.346436361858,9.33219383826911,0.426640422480764,6.98867932422853,7.41442671406577,2.95192622045815
865,1552.29543572524,9.58351152772998,0.686871838183353,7.53278898983526,15.2386569974863,3.11894554187741
866,1817.7706096182,9.82084107609012,1.06160433794811,8.37535616604218,18.6939014973692,3.0998764882534
867,1769.80794017859,9.67252497398382,0.67186071513329,5.41806764299182,3.32839210736934,3.13009634950269
868,910.386039568212,9.62912499843576,0.88415233471268,7.33345448633532,8.30479329243067,3.06875637180217
869,2165.2642159189,9.69823430013154,0.925852648308131,8.10469653975295,5.85414525214818,2.95613437384271
870,993.145846417988,9.54617638143533,0.737238661938179,8.70419052018501,33.9802256436003,2.99328099918216
871,2153.18153975711,9.20181623036538,0.483647264571614,9.06203069567974,3.35559265125786,2.9661753041284
872,1052.56386388678,9.61194426490648,0.759234224961716,8.24027672448024,11.1927511042055,3.12520925739474
873,1693.89181561484,10.6164772658375,3.22491059160576,6.30549339071623,7.65083446069825,3.39003529130357
874,1936.33384847474,9.69543850264849,0.841997588165006,8.69262378949453,38.6489434151894,3.04942378347647
875,1740.52989094371,9.61339067292073,1.92782194435307,6.76422164219242,9.70244518170244,3.13168557771001
876,2160.13096185392,9.82682456736268,1.04528210823611,7.38014373342843,6.46053636343624,3.06148830730367
877,804.142526417711,9.40982363276832,0.647651859934719,7.68443096996045,7.44158829344142,2.95678164810485
878,1070.31947934999,9.03805603849579,0.338659786533703,7.78800228045393,23.23042277014,2.8585705408687
879,1304.81648392182,9.76004794581855,0.818143007435331,7.80944849952875,18.8320780202351,3.01376512377163
880,2139.19390577163,9.56511730037249,0.488067497278923,7.1853199435988,17.041277458441,2.97779213941349
881,1264.28235937275,9.74699503026076,0.894056565256355,8.63730340326373,30.8280797228044,3.14845128638017
882,1923.76027621094,8.57877124065832,0.300198756092096,6.58128452792427,13.2308188943551,2.73075274644343
883,1019.00571569979,9.48563918287072,0.670855637703269,8.27803380262579,15.6641302465445,3.00706233158859
884,2269.99597654138,9.46106688476427,0.63621781805205,8.24204262024676,6.73710064275138,2.98050893792315
885,1329.19439543179,9.68260439387668,0.998752231391266,8.17121201725882,18.2159454839777,3.04074077986615
886,2985.25148900779,9.92801705513091,1.33567471993988,6.68302215409271,6.99242419352607,3.19972976929908
887,1965.10910440705,9.22582061598616,0.629660153119765,7.39447531775517,2.31095566008209,2.94791759560516
888,2109.59348638734,9.21465027025755,0.400119394547088,8.06057455097029,10.371221730252,2.91408522733297
889,455.750527178773,9.4292282964492,0.469828796284988,7.0161732781801,8.45308315044366,2.96733990898756
