WT,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id
94.3,670.3345299916704,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,793
80.4,798.3422364784119,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,794
71.8,554.9527096791112,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,795
77.4,946.9152651345628,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,796
64.3,528.9076323598067,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,797
74.1,647.6508097587421,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,798
87.9,808.8113015748959,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,799
61.9,544.169561344481,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,800
65.3,651.6694733222731,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,801
103.5,1058.5617085286117,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,802
83.0,889.5163969773803,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,803
68.7,607.4753123567127,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,804
64.4,835.72664520792,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,805
69.8,734.8433401476626,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,806
86.1,846.6972532556318,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,807
84.5,917.0021387464867,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,808
99.1,915.1309393812655,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,809
71.2,689.9412763903086,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,810
82.6,851.7936558390091,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,811
85.4,1200.878499692009,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,812
76.1,432.98773342684945,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,813
78.3,966.9931201073094,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,814
73.3,1006.957704573816,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,815
102.1,1446.4591954599173,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,816
79.5,508.27870782652036,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,817
97.5,725.2117361746875,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,818
80.7,584.9191928081897,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,819
83.2,931.4763513756301,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,820
58.0,496.615608650546,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,821
85.7,494.15434369360634,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,822
74.2,796.3249174309065,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,823
70.4,662.4308180239659,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,824
78.9,488.0850868302865,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,825
89.3,512.2573130832634,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,826
96.8,659.2973493744524,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,827
74.8,602.381573229593,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,828
85.4,855.9822311026827,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,829
79.5,556.6552039744462,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,830
99.1,677.1621624040436,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,831
88.3,517.6024205487169,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,832
91.6,744.2064331565091,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,833
