"bin","quantile","q_obs","pred_median","pred_lower","pred_upper","bin_center","output_name","model"
1,0.05,3.64596868200122,3.64649712827752,3.57627161392139,3.71200953570856,0.75,"C15","R (nlmixr2 SAEM)"
2,0.05,2.60932903845275,2.57554236592715,2.48095449482621,2.66987526437166,7.3415,"C15","R (nlmixr2 SAEM)"
3,0.05,2.16053536601268,2.06864616831546,1.94509678129112,2.16845386391846,12.25,"C15","R (nlmixr2 SAEM)"
6,0.05,1.0623568955493,0.912597675804222,0.7397420016693,1.07498685615332,24.2,"C15","R (nlmixr2 SAEM)"
8,0.05,0.952723047899457,-0.0688230412210743,-0.627611216692412,0.374076113725175,36.167,"C15","R (nlmixr2 SAEM)"
10,0.05,0.738095915223126,-1.08580185918409,-2.00569526031193,-0.340523750512555,48.167,"C15","R (nlmixr2 SAEM)"
1,0.5,5.4380793089232,5.38837516724947,5.35712854989437,5.42080493404285,0.75,"C15","R (nlmixr2 SAEM)"
2,0.5,3.45315211335741,3.46534369291417,3.40943843727687,3.5257104202643,7.3415,"C15","R (nlmixr2 SAEM)"
3,0.5,2.90140649905958,2.94473104117007,2.87690080618097,3.01227374559955,12.25,"C15","R (nlmixr2 SAEM)"
6,0.5,1.96711235670592,1.99377550791671,1.9099934316573,2.07839460278592,24.2,"C15","R (nlmixr2 SAEM)"
8,0.5,1.6467336971778,1.18428829397702,0.901205185160765,1.48159180614578,36.167,"C15","R (nlmixr2 SAEM)"
10,0.5,1.37371557891303,0.336790036085655,-0.212366998680942,0.890457320602751,48.167,"C15","R (nlmixr2 SAEM)"
1,0.95,6.5725601136436,6.75604917467129,6.71437412841886,6.79198614159115,0.75,"C15","R (nlmixr2 SAEM)"
2,0.95,4.31811749364085,4.36816693711838,4.27846770072838,4.46709779029261,7.3415,"C15","R (nlmixr2 SAEM)"
3,0.95,3.86534893685517,3.85449609083369,3.74805149115697,3.98901256509308,12.25,"C15","R (nlmixr2 SAEM)"
6,0.95,3.14365467996559,3.07733125454847,2.92737188001325,3.20536969434939,24.2,"C15","R (nlmixr2 SAEM)"
8,0.95,2.29848641857327,2.32492941558165,1.94760956643422,2.6862654660764,36.167,"C15","R (nlmixr2 SAEM)"
10,0.95,1.57931734167129,1.5569807972934,0.998652385883587,2.11989715788455,48.167,"C15","R (nlmixr2 SAEM)"
