WT,dose,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id_ref,id
94.3,25.0,1744.7969416454803,2.3752855801952686,1.499134579413997,12.646000494828488,16.762190543276837,0.8472239639354562,793,e3e70682-c209-4cac-a29f-6fbed82c07cd
80.4,25.0,2739.190372468967,4.189443355964818,0.8197248965611262,14.770904199271785,12.509216782805586,10.969372302271587,794,f728b4fa-4248-4e3a-8a5d-2f346baa9455
71.8,25.0,4011.718595205431,7.80478325062221,2.813307984099255,3.542941403508279,9.300334560235386,0.6070437785459725,795,eb1167b3-67a9-4378-bc65-c1e582e2e662
77.4,25.0,4038.2088425098846,0.8811842103262444,1.7713158827858784,18.72941665281389,17.049625616058403,2.7528809900518154,796,f7c1bd87-4da5-4709-9471-3d60c8a70639
64.3,25.0,1862.9258000902182,4.408208816238906,3.3235564537232136,1.2919874535559308,16.525637409708082,8.741047130501338,797,e443df78-9558-467f-9ba9-1faf7a024204
74.1,25.0,1982.631273787985,8.125558469666256,2.541233833320958,3.242159603910754,20.176677923705213,3.7590808402034424,798,23a7711a-8133-4876-b7eb-dcd9e87a1613
87.9,25.0,2052.416768496138,0.8894806373014114,1.221754946998557,8.724931772821858,11.617917770834396,3.25166312307466,799,1846d424-c17c-4279-a3c6-612f48268673
61.9,25.0,4947.957643925467,8.081057526169937,1.8335719052168449,1.8067143318762737,12.560216896299378,1.6271621541149914,800,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
65.3,25.0,1850.49947748143,3.2203198222417737,1.6777924353024085,0.810158410953077,24.04066816509719,21.28962416323126,801,b4862b21-fb97-4435-8856-1712e8e5216a
103.5,25.0,4403.2056106788,14.768790437117449,2.1327423665100684,0.48933682418417224,17.29935102943258,1.5997352980266621,802,259f4329-e6f4-490b-9a16-4106cf6a659e
83.0,25.0,2541.7006914751114,4.2283677546900895,2.560939378166202,1.8189797058698862,14.762981453477224,3.2500737621423186,803,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
68.7,25.0,7825.785879448605,7.517924508377614,1.9883189436771522,7.932777558507926,7.486561015692532,3.129740827409823,804,5487ce1e-af19-422a-99b8-a714e61a441c
64.4,37.5,4231.191484290998,4.440877370138793,1.3360820171115246,14.356921173641295,9.553329310929854,4.605902605671444,805,5a921187-19c7-4df4-8f4f-f31e78de5857
69.8,37.5,3384.478298102487,30.85043981370827,6.776262640064413,0.7942574773121145,20.364019286431393,4.284729834167111,806,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
86.1,37.5,2999.899982729894,7.707931610605807,1.4022360456972645,2.1409830619660144,9.640323290487379,5.8285011900735935,807,8d723104-f773-43c1-b458-a748e9bb17bc
84.5,37.5,2903.868902526879,5.218209898305719,1.3410741224984002,5.452929977904528,11.338383328759008,3.8638173028269946,808,85776e9a-dd84-439e-b154-5a137a1d5006
99.1,37.5,2708.9170468383386,6.9141043620700335,0.9707407930220047,8.225612478439265,15.681237016293302,2.495725332622739,809,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
71.2,37.5,2415.9899877897574,7.346334462599625,2.0910653488847935,2.5077943318765694,16.46968252952684,2.116198574050516,810,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
82.6,37.5,2866.6619961189203,76.69063466471358,0.7060631762595297,1.6080280315546598,13.629514657390157,0.4693778977769194,811,b5d32b16-6619-4cb1-9710-37d1b83e90ec
85.4,37.5,3734.76335888207,2.740348781269758,0.8239942549966406,5.004173651451087,15.811641612887579,2.051626709297047,812,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
76.1,37.5,1498.3026326801646,1.5462499317970761,2.1643295087934673,3.350703249775819,14.528124544586351,1.8081380746426101,813,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545
78.3,37.5,3288.7191601472477,6.9040426994293815,1.5385290974355788,3.1899763677422364,6.701023999908292,1.3075935504753695,814,baf3897a-3e70-416a-9548-5822de1b372a
73.3,37.5,3725.444731438259,8.879118080522579,2.1801905322191204,1.488937925781234,15.472833320492335,0.9345734170692243,815,101fbccc-ded7-43e8-b421-eaeb534097ca
102.1,37.5,5153.247255767559,6.6956499750086635,2.1734783201857737,0.5014562324871077,9.580868598798807,0.9084335792451906,816,38c1962e-9148-424f-aac1-c14f30e9c5cc
79.5,50.0,1041.5594169691915,3.062433465000842,2.047280431811563,1.9855545332495523,10.703160260971044,1.4350396790780398,817,247a8333-f7b0-47d2-8da8-056c3d15eef7
