ID,CLint,KbBR,KbMU,KbAD,KbBO,KbRB
793,849.395461540473,10.8068283971675,0.600534902746203,7.83234055691312,27.3335419409922,2.6625813520738
794,934.15495049407,4.26122487564505,0.422003793969122,6.53582160572382,5.90622282756672,2.69900499186241
795,1361.74300210444,14.8137319822616,1.00458948238115,5.64356581976973,2.6845783455788,3.01378277266027
796,1599.05926801148,11.1952041016235,1.04004248953304,8.12657419311889,35.2714260628618,2.98180237291991
797,702.770777530575,9.73113398380044,0.4727244003488,6.42394878045988,16.9711805478156,2.70928215407381
798,1053.15724741352,13.6333900306605,0.720601744910264,5.39687317669424,2.52944042813484,2.97884017291042
799,901.287858387699,10.6502330321615,0.249486430095038,5.90194505866141,1.23742608778549,2.1521874779542
800,1605.24173569684,10.0887205015412,0.437269265898675,8.27566299470779,4.52736421821401,2.5059487505681
801,928.252546947749,5.25222468759384,0.274657664953944,5.57122964768669,7.74401196520512,2.30475179456507
802,1808.53733498719,10.215767071629,0.592022347771578,7.45418696178571,1.0965281968089,3.05455543678554
803,1035.44253569306,11.6702799559437,0.72229550468713,10.0639244090711,5.51536972543765,3.3733050682305
804,1897.32344117467,7.79793418319651,0.522161634522227,5.72581956294977,5.60656404460415,3.16654825979365
805,2569.63694153277,18.4459485695339,0.871431770554867,6.9778223921666,8.74936240431464,2.68095106228719
806,1946.51085703539,13.0681928997378,3.34243381485676,10.1144499765505,23.1428243821191,2.62911581341422
807,1949.91536968681,8.20180989374643,0.859478160209662,5.76351014731072,6.96554340350586,2.74350469817683
808,1827.51398047592,7.66224338651925,0.524121685240009,8.4208519990015,5.93171497302186,2.79883340763773
809,1673.70952484849,8.21256177835616,0.719443643112865,12.7619915474068,11.6580279098575,2.43074671038808
810,1867.63618217869,15.3101628359736,0.909446578330025,8.03663944423402,1.35603389645592,2.55260559531755
811,1890.14042540081,6.94752970838823,0.5107947571194,5.99221396038159,22.6283339403414,2.22447014872135
812,2445.56413119569,7.53033967030233,0.501814736589477,7.54169750501565,2.10191335444141,2.19848641593887
813,1020.81048908997,10.9283855917972,0.473349604414786,9.45879530521165,2.18795483939826,2.74690621210377
814,2175.50933721077,9.12727600104174,0.515694864804831,6.15379637239856,11.0135930153092,3.2283225763171
815,2133.32124482408,10.8466134923345,0.648222093063531,10.3529498200054,3.37666276917643,2.08507377903826
816,3990.39291811921,3.77879876506755,1.01372454526355,7.5426261912175,10.3731991967611,2.78556234018743
817,1147.43862773953,11.9572998391292,0.350969046318379,8.39292032474306,9.93468274086916,2.93683363300857
818,1915.40974902787,9.33098706264723,0.741951977469387,8.92449719445687,22.6661647468453,2.57653304815764
819,1658.5265212555,16.7195191549366,0.913923872989292,7.34068269226505,28.1871008430888,2.95099246878064
820,3068.46650045878,9.81014394285882,0.897300182071435,7.54022019448369,10.2284347113586,2.6525800278987
821,1192.98741957612,9.26608786300737,0.62691521483508,7.80748961371387,19.328813334375,2.5199953990902
822,876.901494098469,11.274841904797,0.345170861825736,8.38640273127779,8.24859447218119,2.58790588651959
823,2552.4743422504,13.6720013657094,0.630347676517855,12.4133374975485,7.08123990195618,3.3513709602856
824,2260.51829750426,12.2389825226524,0.657568022465239,11.6781112479921,10.8747803284014,1.98407114389903
825,1413.15515915046,11.1525454863664,0.815674490006559,4.76732356802325,33.4888439505805,3.67872220161778
826,1189.70306807446,12.0499819956898,0.638628788809899,8.83776094855905,23.0618404687118,2.42660781908026
827,2086.52291653494,9.56986189921458,0.682874583759784,8.06729699158591,9.23032980233135,2.33167127915419
828,3916.1581944577,13.9743516415335,0.833070141353293,7.64248938570342,39.7568670370888,3.10825830069951
829,1089.41067711051,19.6274282486241,0.688671829179565,8.80409401637513,27.0984215444661,2.43493584293542
830,1639.38014055676,7.27353536963266,1.43654576378788,9.83182486591666,18.2462266477535,2.04362074008167
831,561.733601516245,7.5299643511878,0.38231392313686,8.87601229818051,15.3426304813707,2.90953851204789
832,1243.33348605983,15.2679557740896,2.00140953400106,6.01416609049862,26.5768350145243,2.97861178053137
833,657.930960914206,10.0743536130971,0.405666904735326,9.77562325684647,26.4525705944157,2.03795712724812
834,1337.64077788151,14.4327170246875,0.752968301705828,11.2159933046028,2.14909325155141,2.40818826819046
835,817.830811861427,20.1951125446212,0.939440935122527,8.9923442590962,10.4363945809714,2.07578998657699
836,1585.38549843854,8.97832382554341,0.401449166566671,5.07428253021308,11.2256582465567,2.64644702206617
837,2209.5914054506,10.7315396694481,1.00465084144024,4.61963038766804,2.90307677965449,2.61184185222369
838,956.236999401063,6.9132635678354,0.404289884164065,9.29451370380785,12.0098847005264,4.06866282686906
840,1032.65521596811,11.7514497304929,0.240295107256722,10.7377855763459,10.841196571046,2.70504450662514
841,1451.68611266082,9.52853197476871,0.537125455552803,7.79040878223229,1.13386578148865,1.75253867501765
842,1106.25645349149,10.5958668873726,0.502855078774769,5.34341291113241,3.33574965507279,3.88018719302844
843,1547.7517264952,12.2496979274593,0.554433041494095,5.41776670345514,3.53202680059683,2.97694137790872
844,1320.91209324964,7.38808772580117,0.169740907448024,8.9470305516497,2.78183858621921,2.00545535501728
845,1564.58209559567,6.77154255939248,0.634174771022071,5.40041198599519,5.32430978976516,2.56859456126574
846,3103.51912963788,7.77530237493149,3.21161337362667,6.42462922937416,18.3633274578959,3.02822925500629
847,1919.67898716095,8.77144489248437,0.18192809484633,9.23139886845201,4.52818269055082,3.20523080572541
848,1393.41848547981,17.3935533351568,0.807834499276113,7.94278300023182,3.5537248251164,2.91295089480915
849,1253.24641351109,14.7240973667725,1.41908660253551,9.39413281555699,26.5937788130249,2.7119583759912
850,2442.46540295559,7.50635198375971,0.456075698178589,9.90675638277079,2.20348507491992,3.49424073352628
851,2226.4521327054,19.3922150263292,0.740760148373406,7.38077236977234,5.70062954376054,2.28430542123695
852,3528.3169016751,15.9000437083586,0.730342712917807,10.2574598518769,43.0195948787466,2.34778737827305
853,799.080998202774,8.82702172397818,0.66259163372194,4.52270599350867,34.4877264602962,4.02264114139379
854,3670.36386095579,8.41114688706298,0.928875979927589,7.97903499973777,26.2719419100791,3.08492313002146
855,1169.15989744049,14.1808767994638,1.63602729877322,6.52721725817767,1.98514546678661,2.18047677942465
857,1685.31865656313,13.6591026112215,0.42327480024427,6.09196861732022,1.35515392643859,2.8263341805895
