WT,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id_ref,id
94.3,2405.4665132005266,9.214841790098895,7.138709764344795,0.7052328096821139,4.824402156458523,1.4560585945471236,793,41a93f90-dc82-4527-9da3-b7e2cad6e514
80.4,2966.491689846769,15.01716185067754,7.147260395681582,0.7404125683194485,5.089320735040995,1.2065199135005746,794,d138d150-8557-416a-a750-2a812227d96d
71.8,2955.5669123557796,0.7726767835964923,6.891137018897536,0.800573301699525,4.606712405770193,1.0502815224172135,795,1d77ce40-58d8-4776-a51a-d4f3a699bae0
77.4,2967.930895309554,12.562751750481073,6.988282282380636,0.7559769453209814,5.447589311365154,1.0825739548725664,796,d9ead926-4745-4d9e-a789-6389df3277fd
64.3,2142.241648870004,12.062444342144842,7.1682516448389055,0.7241285668621679,5.731330681216053,1.1979728448694538,797,34ab18fd-0a68-488e-8ad4-041504c14982
74.1,2963.763931199734,13.624983389061438,7.144660496805295,0.7732234525060115,4.695623409327375,1.052019981556511,798,50910bdc-8ef0-46d4-8279-b14dae55cdff
87.9,2900.1657175069977,13.344469972428168,7.139578596888419,0.7236495579880372,5.082062632397192,1.4439065996430198,799,914591ae-f03d-466a-9dec-c06af24dfdd8
61.9,2907.943820303975,15.699243632429184,7.248841947868415,0.7299471797903464,5.103798986046153,1.1023506793037015,800,d8ab0b30-0ac0-4f0d-9974-c146e8ec01b3
65.3,2796.9408057502837,8.395355444669567,7.184338557824939,0.7061753703948306,4.883714483700101,2.940585257816828,801,9b8b71a1-b38a-45fb-b611-64cebfc74ca9
103.5,2965.248927087339,5.007499666029219,7.24552784240702,0.7708260664988199,4.673775570087937,1.053008759161501,802,a4e695c9-b65d-4226-be96-9cf3a7c5cb87
83.0,2663.315618182527,0.5256836228928333,6.768014377590943,0.7289253597654289,4.606138448494118,1.265127587576567,803,6f790959-a3e0-4b3b-b56b-0715e7180322
68.7,2898.107729328299,9.528837836496205,7.120804235028544,0.7516737250382532,4.896730881106705,1.1062385016439178,804,2da44da1-89b5-4368-9f14-c6125f58d5b5
64.4,2913.5737153338955,13.638437723858585,7.157135446278377,0.7501874945812939,5.111089590559524,1.1356148984613523,805,4a814d53-964d-4b77-a025-f0ae35354579
69.8,2967.5760286546874,8.553103316390391,6.938852266834722,0.7412716332615465,4.675892199080037,1.1353332382886852,806,4578bab3-26a9-4465-a371-ea2c0247145f
86.1,2918.541352335371,6.139503616022458,7.094738497740184,0.746578065373167,4.772688086104592,1.1845609156841055,807,5e00ea6d-ca24-4e4d-9667-2017555a4085
84.5,2924.016699987443,2.2764357374900155,7.113536468283952,0.9201206544788523,4.615178980406774,1.0270603725631176,808,c787ddfb-5697-417c-97fd-3736b7ef941c
99.1,2970.6914153329467,1.3166392941136678,5.777920588338593,0.7824389495091751,4.703694717226513,1.1684713094780688,809,4505f4f6-0a8c-46c7-8921-5f4f9edb95f2
71.2,2835.818141207864,14.735366335115083,7.264489150781147,0.7103865830418136,4.859406658468181,1.2691037117531618,810,955d0e77-fb5e-4866-a640-211e29f2c3c7
82.6,2825.4282558376212,17.82442182857321,7.168899506212982,0.8170940256027653,5.845963677243287,1.0430152179906678,811,fd42f697-6511-4656-9c64-60364a1eb1b7
85.4,2972.4018552275797,1.4602016027673077,6.940678290332608,0.7357264298836564,4.688339734218203,1.2047715793461142,812,1d69d9fc-4b1c-48bd-a130-260c8c69778f
76.1,1669.0476232391948,0.5450258424252293,3.6118528153642737,0.9836707399364379,4.956464649095737,1.0527324059358658,813,ef0a81ed-3d5d-40bc-bb03-78eb7a62722e
78.3,2961.5450772226422,4.761516343219034,6.892383939790164,0.7357888333225353,4.855053121377556,1.7001026275462015,814,db66bfda-2df9-4747-8ed1-35530c5a876f
73.3,2976.33243422493,6.826863111373156,6.79962597995592,0.7383991032106012,4.676746231539888,1.0959829217045258,815,4d7bd307-1224-41e6-ba89-82dd85e69ea9
102.1,2893.619959424177,2.0086465989401283,7.023231840631933,0.7607329347606298,4.700822963579955,1.090518561243708,816,4c9a0ae1-5419-4efc-95e7-3e3f673617d9
79.5,1316.0577909347294,6.600323273658338,7.174884923355612,0.7777880383705481,4.734198406155825,1.0626527454477348,817,8f928dc5-1972-4ce3-9bd0-94486a2b3200
97.5,2494.7348903403135,6.200640413886053,7.192515077306167,0.7626500351138977,4.714040508612492,1.0910960472269715,818,564ae909-7958-4e69-bb2e-1b82e89dc815
80.7,2370.7691562447467,14.25989162211977,7.212869811288712,0.7488012730354118,4.894866422332461,1.181160490278853,819,cff4c56b-f9ea-4c64-8c41-7e7cd741d609
83.2,2976.8170490758844,11.48106826911569,5.783469574536698,0.8547231708547862,6.22784282741206,1.0689847707854527,820,1db2b452-7aa5-4a18-9fd3-c01757f98d1e
58.0,1288.788664092111,11.38795409483393,7.15099811841868,0.710421616728864,5.036173664007793,1.46698416255761,821,09aedbd0-6d31-4b4a-bf6b-8793b318ad4c
85.7,2866.1162078628695,0.5837794414487538,6.355962639299028,0.7242202294909843,4.598788769140119,1.3751572406596477,822,afe6790a-bc18-440b-95c7-ed9d4d4985dc
74.2,2806.115991917517,13.0797225532418,7.153372441792424,0.8048099107950923,5.259308056502125,1.038318348289867,823,2aa36cf7-eb70-4a65-a7d9-9a23e4f7625e
70.4,2975.9917979024535,9.754865787541439,6.842234093428182,0.7458835194189384,5.191172880173857,1.6500616759262376,824,ce5dc807-6025-4199-9082-3edaa0722aa0
78.9,1386.4784428958276,16.89146550435703,7.204841273008574,0.6931405214758568,5.479132770457287,1.901727277525652,825,16408169-a38d-4afc-bdd2-ed7af97ccc57
89.3,1274.0855841875623,0.7915516546418662,6.6332943267224165,0.8380969106222816,4.633422820505987,1.0726853215832366,826,32b2c492-15ac-47a1-8eca-2ee310da8a95
96.8,2324.1751748428724,3.2973022903019764,6.812742397799125,0.7515779357960126,4.814312816744524,1.212910246085208,827,62830869-0fa7-4e05-b897-4df5bff773ce
74.8,2952.907879923547,0.5772140541626993,5.8763897179467985,0.788554426185414,4.659328483344518,1.0903729484619795,828,8e751eb7-64d0-4913-991b-8adf0202861c
85.4,2969.54729854655,0.8478073822714798,6.677851737508267,0.7761997309116526,4.5841604577871315,1.0692297472774577,829,eb8f2056-72d3-4c5d-8a31-b24384dd6da6
79.5,2912.9056434815043,0.6170840911469759,6.971481799119608,0.8042945664146022,4.5938956878533865,1.0567923017658276,830,b6e355f6-95bb-440d-89cd-4af97d161f29
99.1,831.3738401811269,12.976926571378597,7.224177951579693,0.7150029234683007,4.933990171142721,1.331593202206962,831,156af458-6c4c-4935-b79d-eda1ade6c5e9
88.3,1305.292755395588,11.719043670252281,7.240637495878619,0.7598527518953756,4.764343379706617,1.0732015982139185,832,ffc573d5-fd0b-470e-b85a-f4635e4af862
91.6,2864.130019868561,1.5901205990596483,6.282122778990394,0.7752802648721624,4.832846083607021,1.0816776515655964,833,2aa50f4e-c6f0-4933-95d1-805142cb6d1d
