Dose,WT,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id_ref,id
25.0,94.3,1229.6362083753456,0.7765437475761153,1.797530165584941,6.2478035532667135,22.930580221852377,17.142848493418825,793,41a93f90-dc82-4527-9da3-b7e2cad6e514
25.0,80.4,1178.8829350706449,2.612431956409092,2.7609956067692774,1.7494232550158306,34.604739204310576,5.980925675639409,794,d138d150-8557-416a-a750-2a812227d96d
25.0,71.8,1286.0615660755095,0.8853307179932187,2.8676493936686507,4.732946200499644,26.691451937678288,2.4070504102750885,795,1d77ce40-58d8-4776-a51a-d4f3a699bae0
25.0,77.4,1353.741577787725,1.5751553762997326,2.3511605969268166,6.202258093427164,27.891003777110964,5.797069221025781,796,d9ead926-4745-4d9e-a789-6389df3277fd
25.0,64.3,825.4069532820887,1.071337823159147,2.799432698820596,2.1416896980026157,56.01693421413365,6.371443825544692,797,34ab18fd-0a68-488e-8ad4-041504c14982
25.0,74.1,1292.3190170014716,1.400638001901101,2.128992253203138,6.40788206670087,28.470823478709825,4.072297236124608,798,50910bdc-8ef0-46d4-8279-b14dae55cdff
25.0,87.9,1352.033773078995,1.9142238582494526,1.8094187150159964,5.465702730110608,22.21498868655105,18.88369510314092,799,914591ae-f03d-466a-9dec-c06af24dfdd8
25.0,61.9,1211.1233795760136,1.7607757233029124,3.407854781225189,2.3022564754767343,29.919957628351803,1.151208704487946,800,d8ab0b30-0ac0-4f0d-9974-c146e8ec01b3
25.0,65.3,1052.2184668459463,0.7320121940771741,2.806056360754778,2.9029124342206645,104.01874285500155,42.14207703502706,801,9b8b71a1-b38a-45fb-b611-64cebfc74ca9
25.0,103.5,1290.6312661752254,2.5424713607633143,2.5329234629808126,3.0668575381850176,35.14717507601473,1.9345935594119092,802,a4e695c9-b65d-4226-be96-9cf3a7c5cb87
25.0,83.0,1088.698284853013,0.4525780676836152,1.9624144316489662,4.0248801803887675,24.668396923421582,10.473075582395362,803,6f790959-a3e0-4b3b-b56b-0715e7180322
25.0,68.7,1384.629481210126,2.9134063223351525,2.5011569605642463,3.597985459666879,38.59312625246463,7.546750507121058,804,2da44da1-89b5-4368-9f14-c6125f58d5b5
37.5,64.4,1347.2756099521955,1.4138933596022256,3.1375005060090735,4.525363966805825,53.28792839339295,11.151030608314692,805,4a814d53-964d-4b77-a025-f0ae35354579
37.5,69.8,1447.1387633737893,2.494661857308011,2.015865388862934,3.531987024148276,22.862005910643145,4.259438509573914,806,4578bab3-26a9-4465-a371-ea2c0247145f
37.5,86.1,1475.4653478065345,1.96153283750013,2.0732177365376394,5.398279028849457,24.49033901531117,9.507241388498059,807,5e00ea6d-ca24-4e4d-9667-2017555a4085
37.5,84.5,1432.070020488949,1.4914051702572961,3.4485594901532663,4.323632869533254,24.89072126570062,0.789371121709931,808,c787ddfb-5697-417c-97fd-3736b7ef941c
37.5,99.1,1339.3024722675045,1.4091910554896616,2.2182109497123914,3.9984498487722573,28.46230926257273,5.872726060543999,809,4505f4f6-0a8c-46c7-8921-5f4f9edb95f2
37.5,71.2,1116.8759538664783,2.030986071243691,3.998243196027954,1.6169587159419792,63.03989847121854,2.385316366442439,810,955d0e77-fb5e-4866-a640-211e29f2c3c7
37.5,82.6,1074.7962863063615,2.336147940473665,2.06978735002234,9.018525924436045,58.27304165201067,6.796085369322733,811,fd42f697-6511-4656-9c64-60364a1eb1b7
37.5,85.4,1511.877149162378,1.9828515078674038,3.309180494145626,1.8422801665618989,22.8559990190935,2.324699993706531,812,1d69d9fc-4b1c-48bd-a130-260c8c69778f
37.5,76.1,1210.4088090703451,0.4434948575854966,2.054085041778379,13.734475312071028,23.946773167790464,11.929003189721579,813,ef0a81ed-3d5d-40bc-bb03-78eb7a62722e
37.5,78.3,1320.4397068836304,1.3375923210030212,2.5354531323441787,5.055492395045224,41.49967663196901,14.71561929167574,814,db66bfda-2df9-4747-8ed1-35530c5a876f
37.5,73.3,1793.964950234701,4.73905931775272,1.911123724304579,2.9187471491006733,12.189009027398168,1.7883872049797758,815,4d7bd307-1224-41e6-ba89-82dd85e69ea9
37.5,102.1,1742.8084792601483,3.7170232626621713,2.6342680483566197,2.9071577810361697,20.978714482550043,3.1741084238777515,816,4c9a0ae1-5419-4efc-95e7-3e3f673617d9
50.0,79.5,1069.1979547706649,1.5498673583802458,1.8626125162895621,3.2719717890641764,29.421382357577368,1.838546135174531,817,8f928dc5-1972-4ce3-9bd0-94486a2b3200
50.0,97.5,1278.4520631653184,2.6946936804589328,3.3354703771269265,1.1902741109847756,26.73760457174323,0.7986353041295853,818,564ae909-7958-4e69-bb2e-1b82e89dc815
50.0,80.7,1054.6993936359377,1.271444098809327,2.674050649412577,2.34954870732541,39.65201937311177,4.976671589546854,819,cff4c56b-f9ea-4c64-8c41-7e7cd741d609
50.0,83.2,1454.2416420625914,1.4754211862913058,1.7936156419596392,10.631614629715546,27.429860894957145,9.511886869336887,820,1db2b452-7aa5-4a18-9fd3-c01757f98d1e
50.0,58.0,1379.8759476467906,3.5608555173139833,2.2178610081740224,1.492382176230182,24.407694857157797,3.6280263034928666,821,09aedbd0-6d31-4b4a-bf6b-8793b318ad4c
50.0,85.7,1111.7188180771611,0.8621070615177312,2.2431818455474453,3.762613691462978,25.616040700744225,8.173185226725167,822,afe6790a-bc18-440b-95c7-ed9d4d4985dc
50.0,74.2,1611.2470968236175,5.1171118118569705,3.015605702723702,2.2243885029528117,29.82778680870198,1.2940137807946404,823,2aa36cf7-eb70-4a65-a7d9-9a23e4f7625e
