dose,WT,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id_ref,id
25.0,94.3,2025.1017365992684,8.536775211126873,1.513003070891459,7.756638537304657,16.11485346427524,37.566962421608594,793,e3e70682-c209-4cac-a29f-6fbed82c07cd
25.0,80.4,3127.4413493645793,15.148341284826937,1.1631302885995953,1.230474523415995,19.374198806425227,22.25492916514704,794,f728b4fa-4248-4e3a-8a5d-2f346baa9455
25.0,71.8,4314.177194665649,10.065348869784284,2.964470843667431,6.362089471477345,11.628496133258496,1.7769438888248505,795,eb1167b3-67a9-4378-bc65-c1e582e2e662
25.0,77.4,5024.424500369246,5.841021674130538,0.6790440717194289,23.550845733762092,15.607493746721648,11.38194442183181,796,f7c1bd87-4da5-4709-9471-3d60c8a70639
25.0,64.3,1660.8298047143965,14.160268188854491,0.42795739538154814,1.9650029179431918,25.650901129346508,34.97191543745093,797,e443df78-9558-467f-9ba9-1faf7a024204
25.0,74.1,3253.03269477834,17.723567772410995,1.2533015522237938,8.683867404126662,9.196095214772033,4.018714431871203,798,23a7711a-8133-4876-b7eb-dcd9e87a1613
25.0,87.9,2459.9015877660436,9.792723719716058,0.8503102620313275,13.79459402322298,9.101748684011934,8.43551479631685,799,1846d424-c17c-4279-a3c6-612f48268673
25.0,61.9,4910.434348136628,8.025740714970656,1.0746113274143134,5.192315567194329,14.520612550688897,3.373455115743018,800,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
25.0,65.3,2271.3701632461393,10.028252988382096,0.7091528078516993,3.933658614437838,18.13292604541009,40.05242792999857,801,b4862b21-fb97-4435-8856-1712e8e5216a
25.0,103.5,5620.366289171006,17.039800927182974,1.4537836871938052,8.102126285394803,11.780391236310152,5.28870880988379,802,259f4329-e6f4-490b-9a16-4106cf6a659e
25.0,83.0,2643.074236784343,5.552877350786128,1.1649689641928735,1.6733422240143636,14.257773792840105,10.247696231419663,803,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
25.0,68.7,8026.311464552265,19.94951746018371,1.2338716860271335,6.3461241158776565,11.309694963870552,6.482127356139161,804,5487ce1e-af19-422a-99b8-a714e61a441c
37.5,64.4,4167.228601853513,8.188659431829825,1.6636514161738318,11.383314372632084,11.330723624809549,5.605899729048631,805,5a921187-19c7-4df4-8f4f-f31e78de5857
37.5,69.8,4060.565051033202,21.013273783617926,0.8087430540938432,6.081376203364771,15.632659272927784,21.673191157430942,806,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
37.5,86.1,3004.7719801298826,15.02304486348162,1.038020846607823,6.776350150741671,7.126346949571743,8.039206554027416,807,8d723104-f773-43c1-b458-a748e9bb17bc
37.5,84.5,2966.8199275481015,10.240341560528236,1.607651700749412,8.83325485370985,13.278640583189649,0.6904394241906937,808,85776e9a-dd84-439e-b154-5a137a1d5006
37.5,99.1,2636.496103855001,10.451811988204595,0.6377071661213669,4.59177930057739,13.877096489952933,6.789699280222756,809,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
37.5,71.2,2894.642181126039,7.730689222822101,2.2489757312569694,1.1024354841249935,19.831104290292338,7.143523597937762,810,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
37.5,82.6,3007.169186871851,12.993940237904487,1.2699278400354121,28.04112300526005,10.626273400976858,4.543486537050907,811,b5d32b16-6619-4cb1-9710-37d1b83e90ec
37.5,85.4,4113.182919964718,12.519076133303946,1.0857415506259713,4.54790509452695,12.114812608499669,2.0734260506194047,812,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
37.5,76.1,1588.2871211392298,2.0444504818170266,0.5305067759754919,16.510518600387627,10.325994495585347,4.981509661786252,813,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545
37.5,78.3,3987.920630208515,11.175255465830825,0.9637885309789774,6.9455925260289515,10.673399671744697,7.824529452249261,814,baf3897a-3e70-416a-9548-5822de1b372a
37.5,73.3,6267.092963297974,18.88005023541105,0.8770486348887326,10.866326261019111,9.611831261610774,6.076563094762209,815,101fbccc-ded7-43e8-b421-eaeb534097ca
37.5,102.1,5727.355492611672,17.974585299028945,0.7773496992216062,4.730106051070303,9.126778734112698,5.762458589435996,816,38c1962e-9148-424f-aac1-c14f30e9c5cc
50.0,79.5,965.7467701972384,5.64054538488237,0.5600003817939336,4.983375028091923,8.904650738549645,2.0242849604135937,817,247a8333-f7b0-47d2-8da8-056c3d15eef7
50.0,97.5,1988.5271690137804,6.995130275326272,2.080488215613197,1.2711527619822145,11.349027344139698,1.1780936519143932,818,1759edc3-72ae-4244-8b01-63c1cd9d2b7d
50.0,80.7,1925.469223800172,9.470768125287025,3.4213633323338364,0.9998300338574894,15.217228944523113,6.977207066545168,819,e005b860-51ef-4922-be43-c49e149818d1
50.0,83.2,3298.4020672709125,7.577005978488443,0.839300454119151,10.501731454657044,12.409569981523376,4.637979772527946,820,7d41e602-eece-428b-bf7b-118e820865d6
50.0,58.0,1057.9424557321934,14.063477704138128,0.6178437923131332,0.9549073063906302,10.984119658814492,8.79577965834556,821,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711
50.0,85.7,808.5390159805767,3.609244574910065,0.3786830805036686,5.45707643420341,8.332070015781245,8.243968898268589,822,552f233a-8c25-466a-9ff3-9849b4e1357d
50.0,74.2,2466.908095381353,13.992064955190632,1.0576730602227682,3.596529578467219,13.555467915493304,1.1602198707806128,823,3405095c-8a50-46c1-ac18-8efbd080e66e
50.0,70.4,1855.9242461952524,3.776079926907623,0.6330176461774195,3.060950456350448,10.884297320429349,9.95705826685138,824,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72
