ID,CLint,KbBR,KbMU,KbAD,KbBO,KbRB
793,822.79218782764,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
794,1145.85989491079,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
795,1307.50373165691,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
796,1130.77865672747,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
797,721.869969698562,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
798,889.60702269948,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
799,1010.13434319711,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
800,1568.31166407503,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
801,980.717392272353,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
802,1689.09251522034,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
803,1097.98636047726,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
804,1751.09556558945,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
805,2202.43095495636,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
806,1343.44825908834,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
807,1665.43382938133,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
808,1740.71609449811,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
809,1529.96957601355,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
810,1790.45550845489,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
811,1749.04472098646,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
