nb_patients,time_saem,time_train,time
100,4.265179137000814,19.804332145199442,24.069511282200256
100,3.709669351002958,19.804332145199442,23.5140014962024
100,3.697122911002225,19.804332145199442,23.501455056201667
100,3.436921299002279,19.804332145199442,23.24125344420172
100,3.8238050879990624,19.804332145199442,23.628137233198505
200,4.836483625000255,19.804332145199442,24.640815770199698
200,4.0595176620008715,19.804332145199442,23.863849807200314
200,4.123630702997616,19.804332145199442,23.92796284819706
200,4.249557159997494,19.804332145199442,24.053889305196936
200,4.57238064700141,19.804332145199442,24.376712792200852
300,5.335490833000222,19.804332145199442,25.139822978199664
300,4.969093151001289,19.804332145199442,24.77342529620073
300,6.09817958900021,19.804332145199442,25.902511734199653
300,5.799956046001171,19.804332145199442,25.604288191200613
300,6.133176277999155,19.804332145199442,25.937508423198597
400,7.710348796998005,19.804332145199442,27.514680942197447
400,7.347656113000994,19.804332145199442,27.151988258200436
400,7.192674534999242,19.804332145199442,26.997006680198684
400,7.133458163996693,19.804332145199442,26.937790309196135
400,7.0566880730002595,19.804332145199442,26.8610202181997
500,8.747506264000549,19.804332145199442,28.55183840919999
500,8.2641917630026,19.804332145199442,28.068523908202042
500,7.884425821001059,19.804332145199442,27.6887579662005
500,7.438819831000728,19.804332145199442,27.24315197620017
500,7.726647874998889,19.804332145199442,27.53098002019833
1000,10.340813391001575,19.804332145199442,30.145145536201017
1000,10.540344070999708,19.804332145199442,30.34467621619915
1000,10.511372810000466,19.804332145199442,30.31570495519991
1000,10.654748893000942,19.804332145199442,30.459081038200384
1000,11.229136206999101,19.804332145199442,31.033468352198543
2000,19.594577410000056,19.804332145199442,39.398909555199495
2000,18.273778627000866,19.804332145199442,38.078110772200304
2000,17.278727850996802,19.804332145199442,37.08305999619624
2000,17.52730419299769,19.804332145199442,37.33163633819713
2000,17.760558606001723,19.804332145199442,37.56489075120116
5000,50.80629899400083,19.804332145199442,70.61063113920027
5000,49.006977451997955,19.804332145199442,68.8113095971974
5000,49.04865545099892,19.804332145199442,68.85298759619836
5000,49.25124177700127,19.804332145199442,69.05557392220071
5000,49.98270296099872,19.804332145199442,69.78703510619816
