k_eL,R0,Vc,id
0.7883214433114096,1.57339454887734,3.4326436117782775,1
0.9313704577359001,8.26224816667952,2.4019915241950542,2
0.43489235980677693,1.7555608447435467,1.2691552265993915,3
0.6338487387384023,0.24910525953330462,2.5987158153506473,4
0.8648300365624446,0.676418358866649,2.263379843080674,5
1.0084295670144439,1.9022375370808056,5.345945360760616,6
0.8838982081202758,0.6459354665358441,1.741378363090965,7
0.2579085220641844,0.49866567800293804,3.6627040328278593,8
1.3605215988622663,1.7050612979177249,2.826179547654184,9
0.25320817258806577,0.41462154995404704,3.9373607688448136,10
0.9098104332573662,0.3828615596837418,1.864906057701852,11
0.7332280288628195,0.8699030555497931,2.0551019244985653,12
0.5753940519163245,1.1271011346944801,1.4058555399570551,13
0.174930016384821,0.27564512828436544,3.6682071884292875,14
0.33485891543816154,0.26643393791137776,1.381935554259311,15
0.697805320305669,5.833873156656528,2.801018313433442,16
0.4061089036184499,1.3075239266574674,3.7778218689364276,17
0.6994558390311233,1.3726503832106052,1.74544055763985,18
0.23781380708607192,0.5878251021134696,2.6498316927088976,19
0.6833829980016382,0.2906637655443158,3.579798299877941,20
1.147673036237725,0.7170952488330269,2.7772231281910265,21
0.9766045021304859,1.8949517466387593,3.2859586261407143,22
0.6142946714711257,0.6974157407824289,1.7957692493809836,23
0.5648142018717709,0.6831019550975801,3.905441944970146,24
0.4985040178955002,0.3037248778245519,2.203820820628857,25
0.5548994070098716,0.8029116682824455,3.3755242401101597,26
0.9149919346125988,0.8956711454015269,2.5320135180824423,27
0.6389047056228424,0.7235582110150074,2.206436516722111,28
0.6313469569020175,1.650179337020503,1.6359493205011686,29
1.6391702782764723,1.81870339776702,1.6017444405599728,30
0.8228439954184222,0.5612502943100658,2.800118879848971,31
0.3855381895130188,0.49721358198947946,2.126283609428741,32
0.9669112861712524,0.6914323854021993,2.0953040960426637,33
0.4396776333124615,0.7573384536933363,3.867660179203457,34
0.7197992005648899,1.1865912174547124,1.610005639698044,35
0.6256859110942092,1.1274854379160988,2.7870912626635502,36
1.2803331160263833,2.134416028188462,1.5787031748163587,37
0.8153227273504356,3.4507234438707295,1.1748140151117883,38
0.8303456051448881,1.7052432048705752,3.3777767412718904,39
0.4327806243380909,3.321234278686508,0.8225200123275999,40
0.4610361140901907,0.6336843479583769,1.8875928516511473,41
0.4576651979183701,0.3084131934862572,2.9775397036054274,42
0.7052238392825139,2.0226080202403973,2.8370092718388755,43
0.31868806642882125,0.8156230075334772,4.487112779718405,44
0.2261668458933268,0.5188787267603645,2.2691638366467117,45
0.23317922344310404,0.19067656969054686,1.3718792785309852,46
0.4731876720362222,4.872595772044708,7.414769525195056,47
0.5161648535077593,0.7439864419971542,4.11468603116188,48
0.2603489910895032,0.3476122718505207,2.8871883983959368,49
1.6553545408542711,0.9922262522608494,3.2131866459988565,50
