id,k_eL,R0,Vc
1,0.617152947935047,1.26950363265266,4.98512665765853
2,0.696077540640022,1.96617700401133,2.67963648680193
3,0.405920760198187,1.1945477403661,1.91632792340459
4,0.612872564907637,1.18547977352895,2.74922812443609
5,0.700603405358932,0.727707976761138,3.83844852952514
6,0.74703113644561,2.1937244771151,6.44309232428397
7,0.679106690474615,1.15290900864292,4.02716640048755
8,0.297491658830091,1.67832702210938,2.58526008532319
9,0.860438108138459,1.48665600726477,5.93484348393281
10,0.259555609726515,1.61733729780269,3.98696175378087
11,0.784657668480951,1.04948518107059,2.19423566655838
12,0.636011086501792,1.72042798871823,3.64309635353919
13,0.506772127506836,1.57712367187633,1.84832836240085
14,0.198619647665094,1.27018278809874,3.27548935958009
15,0.324809851703251,1.53334995334868,1.54895193689303
16,0.567835719994739,1.5913734551144,3.66088255116696
17,0.385767713799779,0.701961770993832,5.13073379476573
18,0.549068202566048,1.90941120349873,2.88141455918834
19,0.249911389378848,1.07310821283235,2.19379530898415
20,0.675055955056189,1.54039651743196,3.00954014127532
21,0.950213449732124,1.876551279431,2.91509167098438
22,0.742559588825924,1.0402381712988,5.28446270736117
23,0.558338145248569,2.38149038777622,2.15969737332507
24,0.560984764811041,1.60295177922642,3.46924852223017
25,0.487182752567591,1.43774660320344,2.34855933136303
26,0.485406392493525,1.38220267937929,4.67251524950901
27,0.727049285582603,1.75023674538565,3.1999661667677
28,0.624299621238742,1.12106237572122,2.09372595448629
29,0.56177344420495,2.19117465241539,1.7639165003281
30,0.818988318468634,1.50237272724152,5.76231111666699
31,0.737567362416585,1.59130473225928,3.13147091948081
32,0.396012797548728,1.22793741062567,2.21331775514258
33,0.759404053004533,2.25625677082379,3.1960569424069
34,0.480870104450256,1.74970806787106,2.82311474711116
35,0.591681982017996,1.16045626188575,2.36825760817445
36,0.550905078082018,0.955198653018344,4.2495946202335
37,0.749599899719657,1.54770193590256,3.70606476144254
38,0.663370502525959,1.7452017221579,2.04069331010671
39,0.670386577988579,2.28017036904758,4.92946398391283
40,0.423425683038087,1.01221920231755,1.47917536651143
41,0.488542813979587,1.02805575463941,1.53859528200589
42,0.447682241287565,1.29217467092036,2.82781643043281
43,0.61176649449204,0.59628539149409,3.61027547580136
44,0.405887955584637,1.53786877337719,3.01112319070075
45,0.334864841844106,1.23882114074728,1.39545674471219
46,0.192184863668983,1.57923176264883,1.49397380904679
47,0.478255589616093,1.52843917552855,7.49090022368961
48,0.468824440101518,0.779899055804055,5.17846509946772
49,0.24244092641473,0.651304422703663,4.39460849846543
50,1.03478882657158,1.19600117387917,6.15767183427779
